V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Class
1.08043337,0.962830681,-0.278065478,2.743318063,0.412364076,-0.320778353,0.041289549,0.1761703,-0.966951551,-0.194120467,2.140056816,-0.276308753,-1.191305738,-1.880275403,0.398271956,1.367433022,1.5226617,1.026317483,-1.577070478,-0.172658645,-0.008996174,-0.057036144,-0.053691509,-0.026373277,0.400299731,0.072827771,0.027042934,0.063237573,1
1.083692681,1.179501206,-1.346150391,1.998824401,0.818034176,-0.771419408,0.230307373,0.093683131,-0.167594342,-1.959809258,2.80433478,0.312424169,-0.595976467,-4.662576955,-0.29951502,1.001413919,3.902824784,1.619609227,-0.888087464,-0.060158538,-0.311999618,-0.639699711,-0.120249015,-0.180217694,0.609282565,-0.339524442,0.096701291,0.114971916,1
-18.01856119,10.55860019,-24.66774125,11.78618036,-10.56465657,-2.645681199,-18.02346767,2.693655403,-6.219463628,-12.74476079,9.318137685,-13.37785743,1.021923868,-12.78434589,-0.451145843,-7.551364931,-11.32599687,-4.701252777,0.516317073,1.007703205,-2.319479462,0.908838783,1.352903707,-1.059222338,0.185750942,0.687037384,2.078080584,-1.429517023,1
-3.170818415,0.185734555,-3.399851579,3.76115529,-2.148047028,-1.598944425,-2.519565318,1.316215011,-2.400106116,-4.993417038,4.447191766,-5.293760103,-1.419578299,-6.425276214,0.914083034,-3.515197166,-6.347453308,-0.903512166,1.191606268,1.932253725,1.092051134,-0.041080429,0.904395218,0.180015602,0.04997034,-0.257099838,0.859281566,0.225924186,1
-10.28178404,6.302384784,-13.27171803,8.925115476,-9.975578311,-2.832513464,-12.70325266,6.706845839,-7.078423958,-12.80568319,6.786058302,-13.06423989,1.179524511,-13.69487304,0.951479176,-10.95428573,-20.58359279,-7.517262132,2.872353636,-0.247647528,2.479413508,0.366932842,0.042804648,0.478278892,0.157770818,0.329900959,0.163504341,-0.485552213,1
-2.335654929,2.225379941,-3.379450386,2.178538229,-3.568263715,0.316813584,-1.734948003,1.449139434,-1.980033481,-5.71150474,1.837214902,-4.540341645,0.74784586,-6.28431407,-0.128887217,-3.563239406,-7.368320646,-2.692953158,-0.450550114,0.274027123,0.785540122,0.297411984,0.308536146,-0.598415746,-0.121850331,-0.49101831,0.701606041,0.206966343,1
-5.839191619,7.151532354,-12.81676008,7.031114765,-9.651272168,-2.938427258,-11.54320717,4.843626532,-3.494275725,-13.32078887,8.460244449,-17.00328945,0.101556615,-14.09445166,0.747030766,-12.66169572,-18.91249382,-6.626974845,4.008920742,0.055683881,2.462055911,1.054865184,0.530480596,0.472669814,-0.275997968,0.282435025,0.10488602,0.254417097,1
-1.82429506,0.403326527,-1.994122006,2.756558164,-3.139064326,0.408185015,-1.209045119,1.095634354,-1.447224892,-3.951002892,2.560700202,-3.411982911,-0.78166962,-4.732767535,-0.433973655,-3.306088412,-4.231021875,-0.75080977,2.690808342,1.503688305,0.838760421,0.341727096,0.947506491,-0.145493002,0.049325773,0.831065452,0.332421304,0.252712729,1
-28.70922925,22.05772899,-27.85581113,11.84501291,-18.98381258,6.474114627,-43.55724157,-41.04426092,-13.32015469,-24.58826244,3.481951803,-9.128341286,-3.008255478,0.796579962,-2.102298521,-5.660366441,-13.03278496,-5.392349174,-0.901040818,11.05900429,-22.79760391,8.316275439,5.466229954,0.02385423,-1.527144723,-0.145225187,-5.68233824,-0.439133675,1
0.051075485,1.310426524,0.733222065,2.620281923,1.402357614,0.528488565,1.086014426,-0.146422713,-1.724332975,1.280166743,0.47086472,0.435541959,0.594974116,-0.142098601,-2.024734603,0.828290651,-1.274787147,0.134277305,-1.489434217,-0.125876997,0.229936135,0.766926567,-0.189623668,0.766852958,-0.14140075,-0.077277962,-0.297595395,-0.221816034,1
-0.964567283,-1.643540668,-0.187726849,1.15825311,-2.458335646,0.85222166,2.785162546,-0.303608539,0.940005531,-1.965308809,0.159743522,-0.490697387,-1.181976993,-1.95887597,1.152743286,-1.341269358,2.49832485,0.777831089,1.406044874,1.784449335,0.447180122,0.536203895,1.634060501,0.203838849,0.218748855,-0.221885828,-0.308554718,-0.164500018,1
-8.744414644,-3.420467984,-4.850574732,6.606845786,-2.800546172,0.105511584,-3.269801299,0.940377923,-2.558690602,-3.624774714,5.267861604,-5.583696926,0.173895592,-6.679976755,2.084199143,-4.348891446,-8.760786023,-3.407548544,1.332930065,-1.818315425,0.102912554,0.311626102,-4.1291955,0.034638732,-1.133631231,0.272265246,1.841307269,-1.796362587,1
-7.381546986,-7.449015159,-4.696286524,3.72843915,6.198304347,-6.406266634,-5.83145156,1.457174919,-0.64620258,-4.02912872,2.528943021,-3.308721722,-1.992009689,-5.757216082,-0.877323474,-1.547551823,-1.909016786,0.50056747,0.136722438,2.932758126,1.176574848,-0.978692051,-0.278330343,-0.635873794,0.12353944,0.404729308,0.704914654,-1.229991682,1
-5.140723118,3.568751234,-5.896245457,4.16471993,-4.091192639,-1.989960291,-5.472436017,2.422820662,-2.909735258,-6.287803351,3.704312152,-7.267549534,0.329269938,-8.458974956,1.354487201,-5.976220982,-10.57601491,-3.525161247,1.737976005,0.3189952,1.131130282,0.11802151,-0.332704205,0.139940734,0.324757896,-0.18076913,0.177810383,0.661555356,1
-3.218952011,2.708535411,-3.263041587,1.361865944,-1.645775675,-1.852981871,-3.069958214,-1.796875856,-0.213356097,-3.551984009,3.779749539,-6.984771477,-1.140977189,-9.377878452,0.921463507,-4.652071195,-9.094231297,-3.082549954,0.132330776,0.571654488,1.80787725,-0.890421395,-0.325814387,0.123039597,-0.093013747,0.23210597,-0.310518998,-0.745294627,1
-0.129777611,0.141547455,-0.89470187,-0.457662245,0.810607981,-0.504723385,1.373587546,-0.209476451,0.208493954,-1.613618339,-0.800150416,0.501435242,1.118014326,-1.816384147,-0.681282551,0.10594645,0.71659131,0.205284623,-0.051322097,0.399447041,-0.032643295,-0.246526436,0.484107765,0.359636577,-0.435972451,-0.248480312,0.021526925,0.109191897,1
-26.45774465,16.4974719,-30.17731746,8.904156771,-17.89259969,-1.227903881,-31.19732855,-11.43892041,-9.462572605,-22.18708856,4.419996602,-10.59230501,-0.703795804,-3.926207316,-2.400246492,-6.80988994,-12.46231495,-5.501050784,-0.567939573,2.812241109,-8.755698321,3.460893345,0.896537504,0.254835537,-0.738096559,-0.966564234,-7.263482146,-1.324884307,1
-13.89720587,6.344280456,-14.28166644,5.581008997,-12.88713316,-3.146176367,-15.45046722,9.060281474,-5.486120777,-14.67647025,5.148351721,-10.74959199,1.585488968,-9.798012077,0.733276999,-12.6752689,-20.74066372,-8.153668026,5.22834179,-1.025227924,3.058081838,0.94118029,-0.232710298,0.763508019,0.075456239,-0.453839572,-1.508968257,-0.686835739,1
1.917826531,0.951966571,-2.059205513,3.833997712,1.668192191,0.769825697,0.232463057,0.107940567,-1.143645689,0.541699243,0.30197723,0.257697091,0.709147652,-2.420715975,-1.997740181,1.50669615,0.799832475,1.162764262,-1.150627357,-0.115922318,0.015255354,0.239994342,-0.111915985,-0.38057589,0.370994789,0.189116547,-0.005823281,-0.012105091,1
-6.985267486,5.151093569,-4.599337773,4.534478601,0.849053979,-0.210701203,-4.425229685,-5.134525156,0.069320573,-0.870997151,5.200815169,-7.80222779,0.033912418,-7.560131972,-1.014651935,-1.507929601,-3.410274568,0.107544007,-1.375517656,-1.246996319,5.453671853,-2.056177144,-0.280333721,0.120771473,0.569357721,0.145971466,0.300193469,1.779363852,1
-2.139050557,1.394367662,-0.612034895,1.049327056,-1.162101908,-0.768219363,-1.997237401,0.574996543,-0.980831776,-2.495619245,2.555589153,-3.53043627,-1.016233815,-3.455196577,-0.056363386,-2.46773703,-7.140325966,-1.271280022,-0.001721924,0.025426513,0.696954881,0.740003045,-0.155115249,-0.050607446,0.268368293,-0.469432841,-0.405813768,-0.152170847,1
-7.030308144,3.421990905,-9.525071773,5.270891009,-4.024630276,-2.865681618,-6.989194734,3.791550938,-4.622730336,-8.409664876,6.309044006,-8.576761433,0.246746717,-11.53404602,-0.364265139,-5.452494658,-11.88757002,-3.56358481,0.876018768,0.545698041,1.103397745,-0.541854752,0.036943222,-0.355519004,0.353634382,1.042457993,1.359515632,-0.272188101,1
-1.550272715,1.088688502,-2.393387662,1.008732717,-1.087561887,-1.104602382,-2.670503277,0.147654676,-0.978625549,-3.514133305,3.586042424,-4.053357848,0.862426025,-5.765823022,-0.50751103,-4.921865144,-9.56726769,-2.772974111,1.717095268,0.327490457,0.802316031,1.037104789,0.09581542,-0.320190913,-0.080730631,0.091011687,0.024928493,-0.077819979,1
-5.256433834,0.364541283,-5.412085016,2.400031491,0.697301199,-1.998755028,-5.835532442,-0.887739383,-2.828286641,-4.614507733,2.710696679,-3.158155698,1.083609148,-3.415151948,-1.053870032,-3.751030733,-9.261640987,-2.955165222,0.606570797,-0.40368491,-0.648259077,0.511284975,-1.110044523,0.178986971,0.220235348,-0.69980855,0.580486717,-0.17362987,1
-2.349339964,1.512604015,-2.647497196,1.753792472,0.40632795,-2.188494005,-0.686934748,-0.547984409,-0.099528113,-1.672345978,2.172976101,-3.103476671,0.217560545,-6.034402576,0.164400706,-2.383826034,-4.166478775,-1.772396947,-0.526280794,-0.093421475,-0.088519421,-0.595178282,0.25814813,0.061901133,-0.354180194,-1.152671066,-0.736072755,0.733702732,1
-2.923826664,1.524837164,-3.018758033,3.289291475,-5.755542374,2.218276303,-0.509995432,-3.569443569,-1.016591689,-4.320535776,1.277202265,-3.701749667,-0.971869594,-4.857776672,0.090605522,-2.80150199,-4.186807537,-1.648406094,1.176445598,-0.447039407,-0.511656805,-0.122724086,-4.288638999,0.563796658,-0.94945135,-0.204532177,1.510206487,-0.324706013,1
0.909123839,1.337657824,-4.484727667,3.245357645,-0.417808776,-0.762118684,-2.506348775,0.694163949,-0.467555884,-4.565260095,3.612645346,-3.171936612,-0.400045819,-8.569454155,-1.614831207,-2.388207562,-2.577464434,0.092678671,0.098242013,0.445573384,0.586829163,0.594077545,-0.252120311,0.325438828,0.562765676,-0.256278185,0.652673807,0.319879228,1
-16.30865006,11.61480054,-19.7393863,10.46386628,-12.59914566,-1.202393318,-23.38050782,-5.781133005,-7.811022382,-16.30353766,5.573625273,-13.63521612,-0.483236244,-7.352792243,-2.392684189,-8.728142394,-17.59885355,-7.455956329,0.169740706,2.106033871,-4.884982624,1.140910436,1.392952631,0.348996605,-2.167509751,-0.798753538,-2.942775073,-0.462679619,1
-1.836939805,-1.646764054,-3.381168242,0.473353567,0.074242868,-0.446750698,3.791906549,-1.351045167,0.095185963,-0.084499559,-1.542304868,-0.540534807,-0.272079039,0.712541143,0.234979845,-0.907666066,-0.391051375,-0.034719159,1.084286467,-1.586143697,0.010663477,1.786681373,-0.151178224,-0.582097764,-0.956061536,-0.334368992,0.715600326,0.370449747,1
-1.201397783,4.864535181,-8.328823316,7.652399362,-0.167445106,-2.76769465,-3.176420951,1.62327868,-4.367227625,-5.533443029,4.106404559,-6.331824796,0.671784815,-12.15658658,1.020251785,-2.110863433,-1.558544528,0.195991826,0.502453451,0.59702555,0.532320016,-0.556913022,0.1924444,-0.698588444,0.025002716,0.514967603,0.378105296,-0.053132794,1
-2.027135422,-1.131890357,-1.135194254,1.086962637,-0.010547346,0.423796702,3.790880171,-1.155595098,-0.06343357,1.334414062,1.032015582,-0.722023082,-1.533239652,0.334119448,0.29747886,-0.429391896,-0.82464421,0.489667799,0.873344272,0.033804015,-0.31510456,0.5755197,0.490842009,0.756502366,-0.142685359,-0.602776609,0.508712459,-0.091645526,1
-3.821938801,5.667247309,-9.244963458,8.246146934,-4.368286087,-3.450734518,-8.427378029,2.305608505,-5.338079184,-12.01116088,8.621255081,-18.68371463,-0.962073428,-15.29765619,-2.414132123,-12.10560225,-21.33819509,-8.045435716,0.156015033,1.115246889,1.990519705,0.083353322,-0.062263553,0.390187802,0.329883884,0.098017083,1.869570163,1.000849563,1
-10.52730443,7.639745109,-13.4431145,4.303402918,-8.048209867,-3.466996536,-8.643192792,7.2841053,-2.362096638,-5.99659592,2.58910354,-5.962261422,-0.468955403,-6.778183722,0.907946622,-3.970130032,-6.857612655,-2.511735682,0.511761952,0.847085223,0.937415596,-0.931178206,-0.235696693,-0.031393354,0.591558277,-0.263516323,1.108897298,0.219021143,1
-0.887286906,1.390001509,1.21968582,1.661425176,1.009227839,-0.733908445,0.855828927,7.68E-05,-1.275631494,-0.433393926,0.141178993,-0.460348456,-0.367867931,-1.168339418,0.152107631,0.882231824,0.601804858,-0.304092391,-2.191764278,-0.268347371,-0.083734377,-0.346930257,-0.050618707,0.231044425,-0.450759875,-0.376205381,0.034504369,0.15777532,1
-16.36792301,9.223691949,-23.27063052,11.84477659,-9.462037146,-2.450444374,-16.92515204,1.384208479,-6.287735948,-13.0027093,9.691460982,-13.88659516,0.838361376,-13.51707241,-0.377910607,-7.855681494,-11.80381519,-4.761025942,0.618624413,0.993584599,-2.343673594,1.004602414,1.188212157,-1.047183768,-0.035572766,0.664899774,2.122795754,-1.416740615,1
-3.519029545,4.140867176,-3.628202369,5.505672037,-4.057462506,-0.905945283,-6.652031121,2.634524165,-4.67940204,-6.546241815,3.53820204,-8.042285142,1.697509384,-8.051048902,1.070457396,-7.395956925,-14.32962616,-4.868010236,2.463843039,0.898723234,1.582555933,0.778710245,-0.135707278,-0.0042778,0.032706159,0.362014053,0.900925138,0.554897499,1
-15.0209806,8.075239752,-16.29809054,5.664820053,-11.91815337,-4.246957124,-14.71666755,9.435084321,-6.795398127,-15.12416281,6.037666229,-11.67672224,1.326978786,-12.38160589,-0.071639278,-9.48414337,-19.67188145,-7.643272821,1.169064418,-0.995786858,2.525115463,-0.832074337,-0.186116823,0.429780834,0.697102812,0.056031074,-1.31088762,-0.707402991,1
1.176715759,0.557090903,-0.490799623,0.756424293,0.249191559,-0.781870547,0.228750322,-0.040840079,-0.432110564,-0.585778431,2.281939376,0.654566719,-0.310379432,-1.043705225,0.513750399,0.399177755,1.143130078,0.256013886,-0.511210088,-0.102771805,-0.062166,-0.12816813,-0.04017599,0.110040347,0.437891432,0.368808854,-0.018287348,0.031173403,1
-0.967767137,2.098018632,-5.222929466,6.514573243,-4.187674068,2.11417835,0.948701404,-2.448426895,-3.203666083,-3.074034313,1.051486303,-3.474862967,0.5733713,-5.254253463,-0.326388327,-1.848598114,-2.421535619,-0.833344853,0.952141057,1.14720392,-0.843268389,0.796738518,1.314312347,-0.352886653,-1.77070558,0.098133359,0.956768781,0.162777346,1
-1.512515758,1.133138588,-1.60105248,2.813400968,-2.664503406,-0.310371094,-1.520895164,0.852995775,-1.496494506,-4.056292616,1.553755868,-2.743551359,1.504540671,-5.428788499,-0.016017123,-3.727187613,-3.946299589,-1.680286443,2.30361261,1.249585563,0.729827756,0.485285915,0.567005413,0.323585692,0.040870854,0.825813553,0.414482272,0.267265082,1
-17.27519119,10.81966537,-20.36388597,6.046611747,-13.46503335,-4.166647245,-14.40944799,11.58079672,-4.073855712,-9.153368038,6.210883012,-8.778572032,-0.061367497,-9.574662299,0.04928854,-7.418487279,-14.10277188,-5.016423335,1.390314361,1.544970467,1.729804092,-1.208096082,-0.726839224,0.112539674,1.119193472,-0.23318899,1.684062993,0.503739738,1
-2.042608199,1.573578074,-2.372652433,-0.572676431,-2.097352765,-0.174142123,-3.039519787,-1.634232951,-0.594808639,-5.459601894,2.378537225,-2.330270647,-0.246232725,-4.058523436,-0.316983147,-2.522660811,-5.603400348,-0.778439964,0.860211794,0.825565985,-0.723326196,0.501221637,-0.696892261,-0.600513726,0.127547029,-0.78607222,0.606097322,0.171696508,1
-6.750508516,5.367416051,-10.05463495,9.064477918,-7.968118084,-2.263798414,-10.31756618,4.237665731,-5.324108806,-11.09239237,7.154082842,-17.15040525,-0.095399228,-11.03011036,-1.959054555,-12.44856234,-22.66790541,-9.264608733,1.982356317,-0.081219892,1.909032018,-0.348739731,0.425000563,0.67490867,-0.784208393,-0.247422103,1.159581374,0.197817875,1
-3.043540624,-3.157307121,1.08846278,2.288643618,1.35980513,-1.064822523,0.325574266,-0.067793653,-0.270952836,-0.838586565,-0.414575448,-0.50314086,0.676501545,-1.692028933,2.000634839,0.666779696,0.599717414,1.725321007,0.28334483,2.102338793,0.661695925,0.435477209,1.375965743,-0.293803153,0.279798032,-0.145361715,-0.252773123,0.035764225,1
-5.766878735,-8.402153678,0.056543246,6.950982945,9.880564026,-5.773191769,-5.748879199,0.721742894,-1.076273579,2.688669933,-1.475145316,-0.050467984,0.113500475,0.984343616,0.363968739,-0.674356809,0.327463514,0.091469915,1.307940738,2.493223891,0.880395097,-0.130435548,2.241471414,0.665345537,-1.890041422,-0.120802764,0.073268559,0.583799418,1
-3.003459422,2.09615031,-0.487030348,3.06945316,-1.774328684,0.25180421,-4.328776495,-2.425478144,-0.985222034,-3.995210734,1.880601553,-2.325179128,0.636458663,-5.417499345,-0.262909465,-3.818085664,-3.700707026,-1.991412078,0.779950535,0.692537381,0.163966694,1.245648321,-0.26924134,0.537102119,-0.220756683,-0.059554773,0.460709677,-0.033550607,1
-1.229668917,1.956099151,-0.85119796,2.79698655,-1.913976841,-0.044934446,-1.340739354,-0.555547987,-1.18446766,-3.245108597,2.33832327,-2.820042188,0.763325773,-5.419589869,0.041432793,-4.180757788,-4.285070592,-2.536451573,0.930239186,0.270459255,1.20805426,0.277611797,0.0192658,0.508528831,-0.201182897,-0.249600419,0.562238743,0.075308501,1
-1.108478219,3.448952572,-6.216971806,3.021051618,-0.529900932,-2.551375175,-2.001742908,1.092432374,-0.836098369,-4.095648973,2.425950716,-6.067261945,1.83243272,-3.501702516,-1.004008205,-3.501281103,-2.941876324,-1.125741062,0.373714808,-0.068598381,0.825951491,1.14416979,0.208559482,-0.295497424,-0.690232196,-0.364749076,0.22932722,0.208829892,1
-2.434004152,3.225946691,-6.596281631,3.593160524,-1.079452045,-1.739740708,-0.047420092,0.301424476,-1.779433597,-5.836452727,3.249431147,-5.96148766,-1.155175729,-11.00228906,0.588286384,-2.365801464,-1.351900389,0.189498487,0.524007524,-0.280533266,-0.035490726,-0.419177641,0.157435951,-0.714849374,0.468859337,-0.348522318,0.42003648,-0.327642696,1
-2.169928976,3.639653999,-4.508497786,2.730668149,-2.122692871,-2.341016828,-4.235253083,1.703537658,-1.305279133,-6.716720023,6.353612319,-8.601648263,0.449930038,-7.506169374,-0.438081782,-3.694515998,-6.304753386,-1.267587128,0.35798703,0.500779054,0.645103276,-0.503529449,-0.000522822,0.071695779,0.092007433,0.308497932,0.552590915,0.298954479,1
-2.787247931,-0.071340378,-1.505287775,3.361777137,-3.357421669,0.565834734,0.303653111,0.966914485,-2.245881952,-3.651426569,0.987277022,-3.834781569,-0.961354143,-3.182168085,-1.126002284,-2.954300813,-5.841218002,-2.910430298,-1.155850173,1.607396772,0.882940442,-0.24620193,1.752226785,0.219924965,0.156281695,-0.265894318,0.220694023,0.25607687,1
-5.976119323,-7.196979631,-5.388315911,5.104798647,4.676532867,-5.56687006,-4.291180422,0.87653056,-1.075478087,-3.272569174,1.168215943,-2.134731971,1.12831322,-4.56600986,-0.126950407,-2.826985512,-2.865749701,-0.912934238,0.421144083,3.136338132,1.459369058,-0.136261687,0.848177174,-0.26991638,-1.095059604,-0.710905242,0.565846302,-1.034107187,1
0.224414467,2.994498576,-3.432458196,3.986518932,3.760232949,0.165640146,1.099377709,-0.654557103,-2.435415653,-2.276733073,1.846078517,-1.9611946,-0.851166387,-7.122316384,1.0196049,2.131014672,6.443649145,1.592538191,-3.681903552,-0.200846281,0.491337125,-0.984222623,-0.421979358,-1.048057894,0.72641152,0.268624638,0.283689474,0.419101636,1
-4.312479081,1.886475698,-2.338633561,-0.475242892,-1.185443862,-2.112078898,-2.122792966,0.272565132,0.290273064,-3.833741385,2.509781404,-3.611231365,-1.02429953,-5.291924955,1.649807349,-3.262658419,-4.33311796,-1.863048968,-0.009533607,-0.718705615,0.550540662,-0.06787022,-1.114691863,0.269069433,-0.020572459,-0.963488862,-0.918888354,0.001453562,1
-0.937843305,3.46288949,-6.445103954,4.932198666,-2.23398307,-2.291561121,-5.695593929,1.338824634,-4.322376553,-8.099119398,7.182967009,-9.445943382,-0.314619968,-12.99146558,-0.136358932,-6.367524375,-12.73439389,-3.845129659,1.00766726,1.129532281,1.066550249,-0.521657289,-0.319917293,-0.405859088,0.90680216,1.16578389,1.374495332,0.729889342,1
-8.762083394,2.791030282,-7.682766857,6.991213965,-5.230695451,-0.357387951,-9.685621456,1.749334945,-4.495678865,-7.864506479,4.77414774,-8.245897882,-1.33349186,-7.974250523,-0.398798947,-7.244340474,-12.76009395,-4.824740223,2.836992995,-0.460389539,-0.090526788,0.348589628,0.05113239,-0.415429872,0.219665266,0.330020365,-0.028251755,-0.156270273,1
-8.257110817,-4.81446074,-5.36530689,1.204229864,-3.347420097,-1.331601475,-1.967892799,1.295437817,-1.674415243,-3.426052253,0.14456269,-4.28352931,-0.240895042,-3.657490404,0.923104768,0.844221069,-3.948311852,-1.807515992,0.105878827,-1.233987257,0.436390207,-0.077552723,-3.091624356,-0.390200886,-0.288688941,-0.340004217,0.039819105,-1.00790031,1
