user_id,business_id,stars
6a0ca8d97f7e762ba9379c10b320d413,2c56bfab863fe9d1258f11bbd0f0b794,3.0
b162a4feb8356525209820cca41d36c2,c852085409d53df7cbafc6c4f00e7834,1.0
973b4c0268e0488ded4d4efdf19605ab,b445ef2f856d9641c22ff3b9fe29a754,4.0
344c541cfca0e120924456e8c8cfd468,54f02465bca83dbdc3a4000997924032,5.0
4801f989071fff4b60b78180e557a79e,ed7cb03443549ca284c1980dc8a3e103,5.0
daf59643757d54cb74605d4c0b3f6c29,80c8aba6ddfef9916a1c726a1ef34966,4.0
8724bb948936b45c6fb6b299b53b8932,be257c2ee7160eb8834cb19e2bb8f7cd,2.0
2f9574e083cfd94f2f0f76c66874ab41,99f70ff2567672722e423002e1cf3b5c,5.0
4f1e8c3156dc2828747f196194d17a78,ad457b7ebffcc0e272f653ff88352eb9,4.0
30c52b0e58a6029a6157c67fc631d93b,753df5919f18b2d9847ea5818d4e8e4b,4.0
02b8f4212717502a01c2b3e297e63f70,12645704e9cea1c4b50a273f983afcb8,4.0
ff0b97113bbb1fb669cb03fd49d0891d,f9da108401301f9f025985890d9e58df,4.0
b4ee38cbf3a1dc1e1a375228d8b3c628,b153c18599138868848ef2471c2d2678,2.0
bfbfc27a2c627e8ac4757a18952ecc7e,d83e590739e196c01a29877a59a900b5,5.0
01a45db69cb2aefddcd7df00c8030461,27a88a694072550efff019484df02b69,4.0
3069fb3e8e27693f49970d701fdc71f3,b561e917c29cb58ee85cc1c84404a0b7,5.0
eda605e9988a8ec5a268ff868d3928ba,83ae311765c694dec1b39ba993c7732f,3.0
11db2eeb2dc602607ee16ffc93a0db11,ea8a3d412a3c335a2651a0bc3aea448a,4.0
b7ac8ff30cebae35990c2852e6a41000,8cc3f7c7ee026e12cfb95bf61491b7d7,5.0
e150de89dbaff0c182fe8eb5f96c4a38,55edd4acfeae0771a7adb47716dfd6c5,3.0
42fba83c6c880fce86850e25318dfcee,6c21cb0da9033c064f09060500e23988,2.0
41c3728b5147cf8c662bce221d226a0f,da083358c895e75f9a8768389f288666,4.0
f2029cb2af2a3f7453d234f33e264a65,01382672591920a22d48b078a37364c7,4.0
0b0658d4b124e3cba550adef2560f5b5,bf7c754a5b0a2218d8f84bcfad1af8c5,4.0
6bedea0742f00ea933fe25916df70ce7,c45a76591772f917bdb31ea380b9c6de,3.0
4ad943af812bd0e4c042eadcb2162e50,866b6eac83f9b256c4d14bca45d69e68,5.0
ff0b97113bbb1fb669cb03fd49d0891d,6c6feecc49b01cbe7b6a5fdd863321b1,4.0
c0cdad89d7ecce8a2dbf0106ca9edfa9,b9e826a0cb70fd5fdde2c48743efc1bd,4.0
89a8cc8e042f1794306c01d472f92fcd,fe7c47d2cff14096bf5e1dd389ee0741,5.0
e7997636348bd3c6001cdbf17581107b,5abdbe311ef2090f37b0e50261468239,4.0
0138c65273e2f5733de78ef29beef4fb,fb4201682351afed61ac2a24ce8e2f5d,4.0
5bbff49acc6e6877e7ea2743a15a89c2,3c6f8afe6b754c9c8e9816f00325b319,5.0
4801f989071fff4b60b78180e557a79e,87385829821e3c2b48a7eef8f071a0d2,2.0
bbe28cbe58728b0c6c1bb2efe6a4ee67,759244891774c1f3a6248ad52db65c2f,1.0
e356350c29e72592dc590b63112a4fe3,7df52733980e0767cd76eb23956847e4,5.0
b00f323ea53f946616a30163f7440e50,def76b1d6bf9b1c1afc29808499a7eaf,3.0
4f1e417b4600cf8867382874742caf25,8c6cd01875e772681b0701381945d854,2.0
8b6af289c3ecd363d44cf412a1fea7e7,f441407637e366ac9dbadc249f6241bb,5.0
79c25a335565a4692b2ccea09a0c037d,996ffa7fe1d22567c9a06d6cb5324f8f,4.0
dd2261ffa62dbaa33527c41061080422,a0393417ac4cb5dacdbf014d44c32d55,2.0
a0eaf13b0177b6b407a6bd5d87afb22f,3c01e3ad9d18d8e22f16d379a04bd285,4.0
7701a11469a757423b29603fd4808fb7,2529ae14e34ac1a444ec939e43c17aaa,5.0
8bba78ca917840edbde762f5dfe6301a,3b90cd8166978dbded13769a5900f626,5.0
a73a18711e02629840aea71fa8ba84bd,0d3c08eda4d65b5bb2400dcd83d8d500,4.0
d755f47b00cdde6de76e0b716ff69bc9,ca993d5fe77246bbe5c8e3149866a8d2,3.0
dc2455f73c2ab335302474a5d8f21fc6,45265a454cdf79c83750d245acabddec,4.0
8b6af289c3ecd363d44cf412a1fea7e7,3ee35c4bdbac28d360711eb686527bac,4.0
96dd2434226f87319efb1549a4c226e0,fcab76daccd6fc0feb31f7efa59c5fca,2.0
8e945bd7e9df3790a002e4677e4fdbf1,3492080801c0a82f3fa5f9a630e28ce3,4.0
aa90d1bdb4b4721f79f4017087b05ef9,e8ff4a556b2aa03e0cf94fdb79f521ce,4.0
4a12699fb583746b191d62e8e21514b3,ea0552b86917fc2d1f14a882ec646627,4.0
281ebdb93fbfd8d7928b7194971081c9,ad8f609120f24a421d1b6bf66f408e18,5.0
3b22f19f82a6561d3613250acdb3cc48,12d3b2cc7aa192d4fdd3387c3889e6f7,4.0
0f663e05e9d5c7d514042f4264140185,ad68b6e0da4c1840a6f054f456eaabbb,5.0
18cd6d3dd03bc2b9ae27145ddaa279c8,b55b06905ef6238f209ae79d1d39ba49,4.0
e13e96aefbf03496f0291b14f7f9810b,89a0f5245eb9ed4c9cf46a3762b39343,5.0
fbf358d9a9528d3bed81590ecdaadc3c,9f509a49d80a1459f888d81d77904195,4.0
40943841671d8c9bb573ee5b800cf623,8fdc12cd5d0dbca3c6f3fc083b68b38b,1.0
6f88c55b8121b2b4ee2647d5cccc1ef7,3d54c2de73523fa595de2180771d4cb7,5.0
7f14301b08ebd2fea1cc47a0c97a353b,90bbd2a1539e8f939e29377057df6a5e,3.0
19d832106346379e87c8eb36ddeb2c96,a614c54e2675df253d928f1fd1231711,4.0
47f995a6b82a58c516cd8dd24af15e73,421f8c7463db6012a0c87a3ee3532430,5.0
d986a4d6b407f61a7e1208ef64f1ba52,7ffc1e1832ef967946533cd5b56fe461,3.0
8cd312e8e5cae0ba071d0b14eab42b24,e2b75b864f97d5d1a4dc404f0e8a93fb,5.0
f831c9cc6ef65d6c13366c90c40efc6c,27dbb606bac9e028450ec4d627c7b796,2.0
c0cdad89d7ecce8a2dbf0106ca9edfa9,d92f6c564fd0c46ec23a825c37543d0d,4.0
bc190ec2f3775ecd4af77651d8bd3f30,b0b288d020753703810d07481014cf7a,2.0
43fc83994ab953e21fd1beee49101a3d,6e34c33f1185419e441f616aa791dad4,5.0
9a31c530bc8e871c0ad099647675ebbc,a8483e4d7857124ac8b059c4d98640d2,5.0
2d23669d1af2c1f6067d316bdee4f50b,1399327ebe04ee8ed584492c8b7d4b9b,4.0
8b22d402cb6a9a72e8f60ee94f890061,345059bd5289b5c13f574a94dd0e7c40,5.0
1df72bf8721ced42c5e6dbf0ef141799,9af9d10ae62f90676b4b33292799f482,4.0
bb9cfebd1dc99bb271167348540ffcf0,d1f6492f6a0bb454984b38555d61f0f4,4.0
6d961d9485e7f140a68ef7d3c67653ef,56a1ec456f772dd6eed240adbafdf2e9,4.0
1671c574528454ffb4c7e59d7ac95aff,585a1a021407e26773cc0133424fdc86,4.0
5f44284b17413ae7a351c6aaf0d181e8,a0851ce6a0035b743a2e80c8ec8aa7d2,5.0
8a879dded16fb3a087cda60f7037c75e,5e41787a54bd3997367ba19ea435fddf,2.0
26cb827e54e218627e14ad3969aceb1a,112ec5d61fb48b3aa4516a56c31e0a5c,3.0
ce342f58379a74635c4bc965d7c57871,5fb7193c9b38c11a270494da99f6d6bf,5.0
a39eea67b7f7effeb3639bb45fa099f9,85a5840d40ea349fcea0010f9b49f8a6,5.0
e75db812a21f1110b8c95590afb8b35c,589455f383b7af89f41fb964ec0f9c97,4.0
ff0b97113bbb1fb669cb03fd49d0891d,413c633fafd049150fad5d5fe48d27f2,4.0
b0a33b56f9b2696376053308afc5212f,81045c3a835994923f5745c19b018889,4.0
8218d9a64f5fd73789c57d11c87b37d1,206add4b53a721a221e354406d1932e8,4.0
b18255afe080969f3518855f4892c873,8aa3a7b13a6e4bcc1434747ba4beb4b4,4.0
014e6ca44c2cb65945005315d3e94630,9282c4c003be5164e8075b468cdd1bc2,2.0
0a858712d8f9b706249121a0fa05e667,3601d7712cca7ab20d79719f77d5c25b,5.0
711c4663fd7d18a0a2979151f156a3e3,e07b64d4162dca6e974024978802110f,3.0
774b1cebcdf9212cf2873d74ff287b39,d15e0df3cc3fbf105f79078c599268cd,4.0
99e5c5f79f76ce5f2b5039fd20770873,cb4450c32390acf6ca1c134ba5cc1954,4.0
316169eeb36730a1ad8d60c1db306621,41211544f2e518e180268898430cf5c2,5.0
58a4aacd865d1f01240c91915909e6af,332da129a9f6b8af87a7f03b14b75029,4.0
1891f3892a3c6687a49c62393dc90b0e,12d3b2cc7aa192d4fdd3387c3889e6f7,4.0
32620cf6bdde2f39e8e368cbe105728e,5c1a3a44b050fee466e0206ecfc65d5f,3.0
b4a3aea52dea7ad3fc324a8c8d4356fc,62fb79ce36f13cb774c56a7d626e90c2,5.0
3500b74f803360584be309628222d278,ec3de31c0d604dd726390cca497dfdac,5.0
83bd0204f6a500cc2ae346f9c647753d,03836caf5c32c804f6a5c2d5ee166a2b,3.0
39ffef38ee39cdb4eae691affa4c73c9,1ff84e15a3c430a98963d98369964c9e,4.0
1be35d4de190a7b219a124f3bef838ac,8cf13e2c5bf10877373f0089f6e9eeb0,2.0
eda605e9988a8ec5a268ff868d3928ba,f7638e9a2a567598dba4829add80c025,4.0
a814211befab78580d2c4e2a224b0325,585e8a2514982ff8ec1f65ee6abe68f4,5.0
45828c44f3e1c2ed6f4c37afea6c339d,72d2398b41d1707ae3196ca38b97e6c4,1.0
7f14301b08ebd2fea1cc47a0c97a353b,d88c3c78df8b66c6fbe631b771d0e0a8,4.0
0fcaff91492bac6fee40e54d5063730b,c435affc84ba9a56f6ef95c988ee9a8b,5.0
5fe572d53b3fd21377303141b5b67ffa,3814dc271dec6015c8919ed32dfbbd4f,5.0
efc9fd61c92990cabbd4a8f14fc9e41e,e58ef7e27d1efd2fa65f7e1d1cf7f36a,4.0
902efa741420b8b02500eefe72d801c5,f9ac499324a6f0ae0a7aadf19e87cefb,1.0
d68a1f74b2facc7c25f725ade811e93c,41b85d420d0ba5f3b16bc1c5c405041d,5.0
8515478d756cecae1d46ad274e583fba,521263e551c4cacbc33326e972a3ef22,5.0
4d8472736e7531f1d4f36325f3afb01f,210a39e6e0db58a9cd119eb0899eb77f,4.0
efd425ce8e476144ffa9cd5e13e965e3,6fe9f56296a0a70872973c84bd496bc7,3.0
ce852e70ed06393a8db3b50eb5688641,3886ff350cb34491e1aa44817b8374cd,2.0
7ba175ccf0903dc66fac1cf8a271f829,2a1bd8ad1ff026b11d082d350a1513ea,1.0
6651aa7fa63119d71c7bd1eab3a57901,e9659e81f4f256764fde0a0511f8988a,5.0
d61dba9ae78990834cab4c4b62bb9179,599090186fbb38b54db2a42bd3448d28,5.0
b00f323ea53f946616a30163f7440e50,89fe7177f6a10ccc40f99aa806b96e23,4.0
b2ab509ccf205a3a17ef625fb266b009,5a5a4433eedaf4603cca56a79fb5142e,4.0
38bcb05b34894816e0e7d633d454a938,f41d9be87d9ae029a6ab3c1f5c517cf8,5.0
79c57216485c3331d37f54197afb5065,941a11b9afe9332dfa96795a4d11aec5,5.0
3762466515ae19045ef1204af7df27f0,6c4066eae43713bbc7362da32ecb7446,3.0
43d8b617a8e71daeeac31159749648a3,715efe77ce41f7205fdf49116d769302,2.0
ffeaf55d7e44fcd1d879ccbd3842bf67,83d3d9f1481b336c3d5f6359893b29fc,2.0
18cd6d3dd03bc2b9ae27145ddaa279c8,6289976a5b0baaee050252454ec3ceb3,4.0
09da92790187419d1bbfa520769a4c54,2af7bcef07c046b50a4ed02ec3f1926c,4.0
e67c3b8f501e48a8dd9890dd0b9e457a,699ad698985be451d09a8545a10dc066,5.0
ff0b97113bbb1fb669cb03fd49d0891d,289efbb35a1b7cdff0e5c90ddfb2da9f,4.0
12e3b6f642bd00d453bfdbc7cb42aeda,ead72dbc65c48e6c20c52a76e3d60b22,4.0
2b066b7647806a7bfc2d15cab1d36188,823a0b2b711bdf5e6f0e6ccd029a0e19,2.0
2ec9a084d433067daef74d2e463bc8eb,c18121349bad5c5b5326844ac823fad9,4.0
0c83a66bcf7c76976311a02f82c32d88,6f79cd8544b31d9573db785b4d9f004b,4.0
39385f8761aa223ffc930f53cc070362,449c879b1d5aeb4bc91850402cceb0f5,5.0
f831c9cc6ef65d6c13366c90c40efc6c,24ae72d68006dc306f997ec483d18cce,4.0
fd12402be0ed15cd488f69f1f47f4f33,23f41448e80a9892704e1062d17f9aff,2.0
cb82e4b170c2af3e1447d40bd15488ca,8dc70779758acfd3ab0df896b0a6e022,5.0
6b02429c1bfc17b720c3ab9dd9c11c2d,5848bf3455a777dc826c225b48555724,3.0
8515478d756cecae1d46ad274e583fba,85b2362f821006f6afcb30faa14e411a,5.0
5f05fbb7c66290e0f4cdda6d207a78fd,36ae434d315eae3cb0fc5100f01ee0f5,5.0
d83e5b118dc638feab006e177e7cde82,6f5c315dc90ac9a8a4f51e4470e57cbc,2.0
48b8652ac29ad7454c58aaa7a562438d,44a49fd2276365ec0dbaa5035f4c1748,3.0
4d226812102a897d1941f17a1b74fb35,745d561bf550ea32f184fea2a59eac79,4.0
7759277c1ba27cb553ff9a964ed532c3,589455f383b7af89f41fb964ec0f9c97,4.0
deca7e420941878201e7e23d7097b609,d0eda5566eaf142f7214301831d62c4d,3.0
be03fc7d57ee680e9dc9e32d231a5bc8,03836caf5c32c804f6a5c2d5ee166a2b,2.0
b93759aa69b91752201a84fe9eab82cd,4e3cd7d8b544c6c835d70f02e5388c30,4.0
1a9d78a2086d5d2d7ae2a2491f9c9a23,fbb52203c6deb0342cd23214aab48479,5.0
0f6495f7933023d8389127fcf39a9205,d79e79a69fff8dc9d9553b2f15b8dacf,2.0
9dfb54e801ab882287d704cb867262f4,663b243c2b165cdd84a8f355010554db,2.0
5cb4703bce1e06b2965451f2a8614712,d89808ef29ee67a1fe051394284362a2,5.0
370422e15af59be8e07afbea3b673805,89ab1ba356135e42491553113b42edbf,4.0
5b2ea9dba6691f0174bee11d75596b87,ec3ade0551df99793f3920743dfba71d,5.0
4801f989071fff4b60b78180e557a79e,82c122e2b6369774f14c779d3077c288,5.0
f20595ea94e9d8d9d1f6e86411ae26a0,44d61f5d4b4f19ddc1e79d6ea5b0cabc,3.0
b457b2e22ec60cc4d8998a646672b419,825bce673e26d4a1e7c7cd3e2e49fdc9,5.0
aa516ee8f33a20ce1498a70c8c8e5058,b76a87fdcd19a369978f3086a22d35ac,3.0
e7997636348bd3c6001cdbf17581107b,d84e02572163511f37c0e9912273649f,2.0
d415842258101a48a5d980760d93afcd,562c8bb7e3a4a1d9d09d28436ace5647,5.0
fb6306dfcf0008be5bb77896b0fbaf6e,b94bfa6f654e97c243f21d6c7fcd974f,2.0
11f00f4fab08044bd4101475abc27d9e,88af8ce472c52d7dfbbe2c1f93973478,4.0
1b70fdaf551303920ebcff6e0b25f06d,7ca6a132aa14707f2298e6ba9fd66a87,5.0
304f3044807764fa5392e492c412e461,ee4e302579bb2b72ce6c833528683f7d,3.0
3a790c493ed0a2dd9d43be935889102a,7c040bf279950a2189da5ef80c6c1b58,5.0
c0e8718fc93be81188f09ececf664deb,ed20cb08edce6d9837bc0288ef220d86,2.0
de30c815bdd453ed2b8e31c8ebb0df24,570845b0eda88c57adc2e9b6e0947bc2,4.0
1fc9fa4a7a6c22b326c91785a45a0f83,5cabd44c457740d66c41e505ebc2c345,3.0
c3547c33d2e69eb3064572c849df72af,0db4e23bf15c64fbc2128c9bdaff2fba,1.0
954baf0af5408dddee9c98fe1ebf9a96,8c021df5ca5b78a169557ce77bc5612c,4.0
2d328b71353b68bd107c5b951668578f,a872871042c5c46838a1ba924dab1f6c,4.0
6a0ca8d97f7e762ba9379c10b320d413,432c01d4fab8b12c5b5225b68c917fb0,3.0
df18e395f6bf2d706e6703c379942c94,4a597317a2c178657e921cceda922718,3.0
b00f323ea53f946616a30163f7440e50,9de50dca977e9d0c14b067a9c4881284,4.0
f4b1f18375e5c34eac05ad23da48aeae,f555461f424e2e32b8a88089427f6d5f,4.0
b00f323ea53f946616a30163f7440e50,8d6b04b5a8dd1d292b5e5667c6955cf9,3.0
b6c0eacdfd5b50ce0c1a47353f1921fe,1d8a1bd0c20039863625264d752ba41f,3.0
42fba83c6c880fce86850e25318dfcee,a5d6ce7d500e8f486e8b006f8857b5d5,5.0
ca84313918b394fb5c6ef5cb67941e74,11acb9f84157c41dd662696540aab852,2.0
2b066b7647806a7bfc2d15cab1d36188,4aeb9f6416f903c4afa63d6ea046d15e,4.0
6482aa892887dd2c365d77d29e8ee8c1,9dbd4b0c872e768640b62bf77c18ba59,3.0
4be25b6f28065162f3685b2831c62188,c8124fb86b87c589761a965812f0d509,3.0
629d2021ae6b298408d5d99b92bd636b,a3e891f8e82805513255e0e0fb1dafa8,4.0
2c80777f51bffbdfee01e0f59716e4d3,320f7fa87e4f7f93b7efb47da2744d9e,4.0
a72ff36dbd7f9b57c4083f159844d5d9,363d711fd1004e3a1627f28855add885,4.0
f46c5ddd159d8ab23053a42e20064cbc,d8a779d93cb2a7f5cba3e17efa523dad,5.0
7f14301b08ebd2fea1cc47a0c97a353b,c7b8841c25d67902cbd784d0c6055b1b,5.0
27d646feaf9bd971bad518f137c2ea95,0f9aff98380c089f83124f5b5e5e1476,3.0
a9160ee7b713a451035d1497e9abf381,97b4584365732158729657f4d15f7e75,3.0
b45cc325c7cbb5ca4bcab8852fbc66ff,55edd4acfeae0771a7adb47716dfd6c5,5.0
2b066b7647806a7bfc2d15cab1d36188,af9498ec9a236b069298160ce3d7bc9b,5.0
e7997636348bd3c6001cdbf17581107b,23d79da097a736b85e62ccc4f70977be,4.0
f20595ea94e9d8d9d1f6e86411ae26a0,eca1e8b37977361954f70655c9ee8a5e,4.0
41c3728b5147cf8c662bce221d226a0f,4e44521b9ce9c72502e29ab28121f0db,3.0
b207a4d9247e7379b7872aef1245f8fa,a1d2ab3cd0bfc964c036b1175ad3a96d,5.0
5d0bcf4cc6613eae769413893ec4f900,75e8988b6110175abf1dd23f7cb7c318,4.0
367ee2e877190742e95d86056ce1d8af,9cbe0273fab6572f21f703df61d39b1c,5.0
4c04e1d2dc22e683af053c6ae56a33ae,3ce4a6d1b6d1f05de7c983b13748229e,3.0
91b5bec5c5f2fba16891ee37b14d3a27,4e794e9600fa6839a8a6fc1d1946e659,3.0
d92624690e798f0c00926476c1fda6b2,2756dcb735d3e2e70f3a57163b8ba7bf,4.0
cfd61ad67e3f3316f86405b9f55412d9,7d9ca67b6fac2b1c2c0723e9fcbafeab,4.0
f6ac9e6d0bfe7414b990aa7786e700c2,147e8c40f86d0f09ecb58e171bf61b39,5.0
832247b5cff0bded926afdcb3d048932,36c3f5c8a25a310a28c04057968070ee,5.0
6951c4f71d8e5cac79c19229d4e636f6,e4a05c7e530ddb1ab357a1e1bed3a1c7,4.0
64c383430c033269f8464db1acc33bca,3b7d850c5c6fd50bd43936e25c32d9d0,3.0
9ee7ae59cdb758576ed40e1c595d506b,fc9ae1fee5f40a86ccff4800fcd56b8c,1.0
428eac872a0a7f87a1dadda23a473bf7,33375a92eb7963b99780cf0a878b29c0,3.0
f34e6e9ee54a0c535c28e71571333105,e14b39976abe3b93b98d4586350c0243,5.0
26cb827e54e218627e14ad3969aceb1a,fb8cae6decb3273cf1f974f95ed8dc5e,3.0
2ec9a084d433067daef74d2e463bc8eb,a278a39aeed8de9e79a9247750bb23f2,4.0
0f628403b7f62ba05b3277794d207b32,ee8af7cee1a8e74b91726da4a31b5f40,4.0
9a715115da275f6a29be183b5e250adc,b83cd4bcce06eabe89edda17105771a6,5.0
a849fd7c084e96d20bd8fdb3ebf0ce2a,00f8fc446a038789c0400cf3178fd729,4.0
0f2310f7ca7e58d90436f35e869b2611,9c80ce1b9e0250f69a76f964d9e12123,5.0
199f6f1c878d39dd928f2a9916d3a7c3,8075f02b273d8ce85ba7d835c20ffac3,5.0
5ebac15d21534db472fa54f7a9a28dd5,e61c6e85ac6f12cc0ca348f115a8d151,4.0
6b0129bfca23e7cc11c667c5c30899ae,c60636ae2d77096da67e4a5a7bb4a346,3.0
d33b2998a6a9e75e91b2b0c245f9f1db,04c41e382a5fbddb3fb00e72416dcd9d,5.0
23e34f710dc5bd428624bd6fdb27cd67,0d8482107f467032e0e4b08c2ec135af,4.0
b31d83fd237609bd4494d71e2143cbe4,df49830c611779e2433d260150566314,2.0
da1bce82fab1ac3bb22f3f4d8581a4f3,db11f1bc684287824177151c760d5fbe,5.0
6c0fb3411d37c820c2e08d718c20bde8,15ec32e6ec2c25a9c1627b468260ec6b,3.0
90e7e7043bc4c1a0a2c45e787291a520,0f002d42b3b6547621d86062ba70b0b7,1.0
40eb5b18e4122d5cdd1df283faf902db,f074958a15460ab6b51f0a5ee444c6fa,4.0
43fc83994ab953e21fd1beee49101a3d,b173af690c6e575de5c470b133bb4c8a,4.0
b93759aa69b91752201a84fe9eab82cd,64da18a08c36c399c1c36c8a1855c216,4.0
3960113d9dd77489282c9327d160820e,55edd4acfeae0771a7adb47716dfd6c5,5.0
8314f387fc4eb686a07ccd624da8460e,1c549ef5667980c52862af1ddc051402,4.0
15d751273a9fdd849d49ce08bd7c672e,d824558b824590f091bc8d6a4d6c76df,5.0
e2372da9275896f46cc03e1fbe6b14e2,b59d2942626418cbb190343516a3e9c8,3.0
4cbc071de842dde8cd4ac48601a5228a,c1825026dedd0e87ac3b2e318b93b353,1.0
e8ee18f7f2279977a5d84b8e4828cc4b,6bd8efecc48568c798dc23ad8249042c,3.0
1954515cc91ee8de39a209e5678181af,0c82d2375d9a9713db60d0fd1d37cf19,5.0
17c933586b8542c65e20a733a99a4270,d7823bdcc7133f7bca71c760f2784b05,5.0
cac9852c97d9c2e8900cc6e9fbd3d14e,2086fa6e194a2d312128f9acfd970b0c,4.0
348494c255de5263a05221b8e80c7f73,096e141d6f0b7ddb65fdcea6871f157c,5.0
740088bdfb7ffb3b6771d7b51a0eae34,e67f5d81f5c33322f786939bd5f483c0,4.0
55cbf3277bfbf4e0ab5f01a803d4c798,f3cfd5e074dea41f665a7b0a7ad3b85f,5.0
a79eb80c2a4c3c5a938faa64af086947,40bf6e3903d5ae328affc8c61665708f,4.0
