stars,review_id
5,snsk6TiSu9pDUaJWJuMjEQ
4,9eaj08gSIxquraTDI_CosA
1,dtGdMmIZUvF932Ax1zkxaw
2,ddZzAS_7EpEbuLECxDGb9w
3,ydYGViAIqR1C5v-mMGFa_A
4,gtnuZTUgfFoqRIekXfCHBw
2,p8mlY-eFepT7To-0EQqbAA
3,gwx_3yZh1GBDyb003sIeHQ
1,RiXvBBsS9rH3c8tknHTZ3Q
4,nDV2ijPT-7M5HTpM0FPYQw
5,_9WMAQorigmKs74xWka3vg
5,gyBA_jtftKbBGLUCwvlW6Q
4,EA9s3w5XRFNgql8VU5m0Sg
1,pewCqQvIw_UdPTAS075O0g
5,b3xvuAQ0_nZzgB-wFXe2FQ
5,bhcQBwxr_mJHrDbe1iSq8w
5,avX7221frn30vzU1fV4VCA
5,zovPwmu3pQzO_x6csC4p8A
5,eIhuNXdKN4bZHUptYa3fmQ
5,4zFBWySpiahPqaVPzMetPg
1,m3E93C_dwGW1NnsJU92UyQ
4,YleMI_VDrx5Tp9_dIVz9Lw
5,xj_NjzOLgyJgFQbYF-hHpQ
4,cclQi81H15bucOA_zgd0dg
5,mGixbSxoGfezJP49tVp7xw
5,urwDt7cSfLXoeDnwNoeWcw
3,RyDYFdIu7QbGIjlKPAkW2w
5,IdNWzASaYQhUvENmbSxyLA
2,uQzbnGtDiOOS21T95BwGkg
5,0mGhMJ3h4ISHFW8bm6Jq2g
1,jgOgdW5zTcBHnyRCTDaxSg
5,u6wtLt8Eq2Fwtc73wsbtdA
5,dDnV5PASOe3H8baBT_qnqQ
5,baXXDW6GCjxCAkrrv86OxA
5,qYMHd8hLezFSW-vRKrBfUA
5,KiVIWMEWxWXLGgEJtvgrGA
4,cl1CZgXE9XqctFg7kGkxoQ
1,CsqAVq1ux-Dd6qtdXU3pnA
5,xwcItuHXAifKyRLilUdGiA
3,r9mu3pfn_6jhqN-uoYzfFg
1,Igwg2Yp-tD5jftflu9M7tA
3,48H9UEYThfanIQpNsIB09w
1,XWjWTtNIfhj4EFlF7XiPvA
4,zcNJUnvgFmlU2CTJWhZdBg
5,UUPa11Y1FGG4dqxEIMiwKA
5,k_HzgYL5hcVKGUcuFoD06A
4,VYX0OuBXGFhS5meDzcPzag
3,8ni_WJnGWmJ19ggsX12IBw
4,6idMK55lR8g7RLuLyBquzQ
5,NtwSeIy-NMYML4TnxeiTdQ
5,uMff0VAyZQ6FVORReLZ4_A
4,ruNf0JsW9IvJE0t5rrpcDA
5,WIhdToUlydcRLWljwuKE1A
5,AQ6xy-OyBQ8PqEkeTdFCeQ
5,EwTDOUDXD11ODsZLk05qJw
3,MCSHxeSvrGakr2mrBV-xxQ
3,M1hrt5sS4nhAXsP_riBeXQ
4,3YWer3rNHdFxF51kmKI7CQ
5,g-BJ0iIoHd3Jeggr5GmPRw
4,phobT4NgQbRsma8_jHdlZg
5,aSBcEfO7sMP6K2nXUVOopw
5,QSLZ7S6g9J3PSyITgDyeRw
5,G112Hg_YYBWHAnUqJ7safQ
3,YmfGS1oKpnUjHlK7gCi4hg
4,gB5PVzwfn41nHuh4BsJTcw
5,4tSb_vhowd3znHnHHlpeMg
5,hYV9y5igOJqdZeDBYyiAtQ
4,cf2ZFMQmKjwajcNQ1n0AbQ
5,8WK1i602j4CEQS5R7tzKJw
5,uFV6FGeCbSb2pq9LeHwgkw
5,psQ1xUT1jAnNo9lQC_XoMQ
2,jcEFxtTIGtBUdDEc4R-hCg
1,YCrZdG9ts5gRUWBAm3Lmhg
5,Ac14MjE0lQBkUmGDvE7-vQ
5,QXCtUayeVowt1jNX_AnQAQ
5,qd2krYDoI5lBQ_LJdn1plQ
4,Q5N_Q_Ba2cMQeJGBeCD5Fw
4,t6PVnV5GqEOOgMaqIbMW7w
1,UaTvHUNL56J7ZSTYo5X5WA
5,hOP6t-AzvGZ3w589rjIc5g
5,A5HBXgp9UV0knydSg7tKFQ
5,yeLXSfYGsVuk9U63WFj0iQ
4,AMGFr_YBxO_OoNtEHtYkEw
5,7DTaadb1MWue2ttwnvBSSA
4,5KRx10BRdU4ofg1hJwyqYQ
5,lu1vSYth4M_EA3KbFOVUNw
5,-MZjtczBvKQtj_94znmVCw
5,WvUycPqXhgVPT3io0bLmyg
3,5X1nPqJRbcsEpvLCK2UpjQ
4,2RHoE2hvex2xEICXMzL3YQ
5,AgGy5PCwCQBdly8k6se4Lg
3,U-uLc9Bj6SeUdsgoV501xw
5,r9yn9hZx9d2gyOehmGs-5g
5,GkPT2Vm8cXUkLho6Bjz2bQ
1,j-q_wk6K2zZgethr-Nhy3Q
4,d5jb7UiDmZpdIh_HttzUWQ
5,_r4X7n5QVdQOX2_VhczSIw
5,FwwI7nF_vPEx-vEkgaLaUg
1,5M8O5bYiCj6Kp1Nb7R8dtg
5,VZfHjcFA5P05WWdxt8_aKQ
5,F9QCOGwDDYqheklviSSY-Q
4,aWWYF5PW2sIVy6nynzhLUg
5,BEqZVWYtxvQnqomtOd-02Q
2,oN4vhSJeM69fRITR8HWqdg
5,b8QdM2mniV7P_A5LKK4cjw
5,Mhmzdg4jIJvZrbnLEch6Fw
5,Ey5qvCIzmEV9g5yeQ2f3yA
5,sMOiXkzwVesm1s72HY6sOQ
5,phFKZFSwxl8HZ3c4MKzEBA
5,lQP9_f_mGFfnak2ZLVn9YA
4,uVBO8dWU7Rf2Koy29McakA
5,Hg-dkw5gMn6hBTaiu-slrA
5,vW5222Ipfqmj2On231v7FA
5,FqD3YmBo0Thoe_qRGQ_QOQ
2,gvbM5P2RuCmLZER-GGBqpQ
5,drRk_aLOr-fNTj-l6iLzRQ
3,rfsmGq2SameQjmflznllqQ
5,4tEGZ9ALN0UKINTHxxgIFA
2,QILC7shQhydznyuhDcpFhQ
1,VjxYG8AX8fpQmn-OxXK7Xg
3,Bf_shKruXvfeFPSfAk6LSw
5,wdEFJmyA4ToO9XSx_OshtA
5,cdJfb9BBmFlg64JKZVLgyA
5,fV3N-_zFbHpB3IDlP9cyfQ
5,mdD39IK6W5VjdXNZvkaAFg
1,Ms_SFAZVw5aoO3G-jp2FYA
1,wRL0Ft3GBfBHbZsTbbjAMg
4,N017G2kVJT2o3WHEK-KSpQ
1,Yi0dPgRzeUxG0ObecZC3RQ
5,nt0FdBcROlafp7H2q1yCgw
5,7enpZI3XVH7afOQXRb5psw
5,h4ZPn85yq0aFkKTN-G5fIQ
3,zVQEj2Klvjjmpudh7VmXtg
5,z0erYBfN4qGzuug3Rks1RQ
5,avJee8_AT6ayfj9Rhp2jwA
4,sQhjjsM7jeO3ZTs0khzZ9Q
4,8vlx2Idy4elEzZu2DA4J7w
5,awqyiRCqyUnEPSWeFVumuw
1,epSXF0S60WfQx75nFaJn7A
5,VX9fN5lNiCBrMtmMQxsSww
1,L8sDd2gBevCPb-2BnSbxCA
5,PC2pYOiDMXfEJEuuaGWJjA
2,ORPYunLFJ3x1vRkDzhx2tg
4,N4qGWLMVnSinc6G3ZO8EvQ
4,-vtnclv-CC6iDlSfnMt4hg
5,4-fWXP0eel-HtzrX0JFuLA
5,S-MbjOBtU_g-wNhU_LTJXw
1,OEyqEso9rDAdZt7tH0MZQw
5,eXIHZouUNHKJBlleIvUhzw
3,cesMC-TOjJvsXVifv66g3w
5,v3D3fZdLmu0nFp_l7LhgWA
4,ui8rrYPjnmvOgF7kOjdu-A
5,x2LutxgkZR_YFvjJt4dHeg
3,OTosnBMaiaes5jCwh1G5zg
1,MgTEd79BeA79ZgyqwajUkg
1,rv4grebCzYZww2g6GRYmhw
5,l6HNLh_SEjy-vkMDVwq9vQ
4,6bwF5DvGHFJGwCuuAFcQQA
1,FHXL93hg82IbsZY3x_vZwg
4,vDCSCr_Gb3Fa2w7UUUZ9wA
4,hWttD4lZDajDG-R15Uo9GA
5,Rr_oF6-yaQ_LkV8FCTfiYQ
1,JLXonb5xVqeSs32yYzqTzA
5,Ka80NVjLJZPl6C6btVld_Q
3,_Zq_Jd2tBApvv57pLegp2Q
3,IKwm-4JtM9h3kUCGpW-TOA
5,UwxUI5DrWxWF_aVhiqZnJw
1,02rOnhd9yZgHlSTwiZC1gQ
5,5eV6CzI1xAfWQrgmjnv37g
5,Eyiwx1JO5vkyrEYeXBpVWQ
5,TQ_XZ3znf8o0bIB-OuJx0Q
1,zkyEwmxTvACmkxDc_Lag-w
3,6gTAPkOYMDNaCIjTFIVMBg
1,x4BkZ5ZpheiEr1pP-VQHYQ
3,BK3nqJYW5cD_wkjxWU-WcA
5,VNBURZoV-fG57oJterKeyg
4,NmYPaAVSmMs8_ik1mBoV7w
2,a1P5N_R0H_Mrd7SMmbCcNQ
5,nSAHJ53fceiV4FytlLbD6A
3,66ygicxEUy_M8bosVD7clw
5,DAdFTiU5VDnqCrpNryUBwg
5,mefB7pOwG1ENdsHyfciTPQ
4,mFgBpcJ2zyOEIPNv66GWkg
5,xBUfz_c-fzsIzGqVEfbzYw
4,J9zX4qOIPORHAr2dGa4-eA
5,vki4Nwt-ZKnsvvSNjuMnqA
5,eUn1rhFGaFAsyMyqVVkKUQ
3,kkNjSgf3sTz7whryQj4ELA
4,x6xidfgcEYOBDr_x06-kqQ
5,ULgwd-MNB7qWYtp_mK68aw
4,jPhPHfScTkI6eW2IQtNtEQ
4,PaBKvKo4c6pxlF77EOrjRg
5,UEX-fITIp9ki8N7KNkBeAA
4,ytvJ2A1vjrAXXtZ0nxJ_zA
5,fUpwQMFBylupDZL-w5QZig
2,S0yFUlINtvdhARmpWOzNKw
4,0ZkilOst9sFG4eflHO9nlw
5,5kZSlmuaHkJLpN5E8RFIBw
5,C7g-TDJ4xg00xRvfspt1Xw
5,zrCiOlMIK5qdAOYB6THK0g
2,JWP5i_Eggz49jzfBEh3muA
1,LNLkORQWyiGAgNzkJqaREg
1,kaam3iZe4G_5vEpKetk3VA
5,1prBDrbFsquP79Z-GF3zug
5,-KxlIGusvBM1LKZL1NnMZQ
5,PLOKxNzMxmgt8MXKsFCvhg
5,ElTJvYE1Vg6hKgskDzha0g
1,9cmdU5HuSP203qHHCm_B4A
3,ORf2AcipZdRtZdVCiSBJEQ
5,pKG6ZNLDS54V1c2N72QI_A
5,cBjndtK3F8Y57fsYTpMSJA
5,I28h_MAEh3NOPa8ph5mEbg
1,oONW4qvzU9pb-4ZWJC4qtQ
1,BZeSurQyylYfUKX-ZG5Imw
1,xYyLMOXwAkgPtLoob12SDw
3,3TaKdrpMkUsA1UI-gtxzxQ
1,dEGOIE7aR5C92wWJjIrchA
5,4gB_apIt-DfPMW5ByEZ_pQ
5,o6sX-w-l1lpaJKjbI3JM3Q
1,I20XOU4SvQTMyE2latI_sw
5,gkoT0YHsGhQUN7Vr2TbXaw
5,0tqQkaf8_xgnQVPXMWsfHw
1,mg6kkYVZ9lvqRbMwUk4iqQ
3,qIycBgOURjrTiirCXQzKZQ
1,5mnhmZEQuNVrX_62NBeozg
3,yLwMEZnrlotEpcYVkRDoYA
5,JOQ-P8NEBRc6qKgW77lLvw
2,HsHPvgiQGFtvtyVbcRTXkA
5,gVXIsoi1OOsyVvicnX-wWQ
3,RStMhv0ZIAG7bTEC_g_CPw
5,XKsNAzui-g5pFpS2uMwUhQ
4,hLC0SpKqF4QU_QMAxySBew
5,TCe69z182cH9hfeuft5mnw
5,QIIGS3kaLU5xyilomXsDFw
1,4Wb4WO-TMXP_9pbd4bC0Dw
3,A043-bP1kG3aiSD44F8r8g
5,cKhLMEOkH7q4G073EXblSQ
1,lLd2A-X_6TxtXxFpJpQIdA
4,mRCIWZu9EhZUi-WCv8pEig
5,0z4gmuUaywh4u0vv3LqPZQ
1,U7wJ5tvRKmdEzJpHgLKlPA
5,mFLJAzXCZmsMAUoLr-CZqw
4,YxVmHW_QTGAiM_RRD9wcZA
1,Re84xJpWU5kPIi0JD9IwUw
5,CPg3-Uy7hoZNG87v6wpKNg
4,OH3AypcAhgsZkUMA1fFOiQ
2,MORkE5sWHd2SzoarlpO26g
5,50h-mmQ-4GTQvZW3naYfDA
2,dmSMUrO5Ml36ah_CMrEG2w
5,7CDmSZ17ZoG4wAmN-_2eEA
5,2vmqilRdST06CGp5e30cZQ
5,Xar7Jl4zxYMBpofTIPDpJw
3,54xPPNzAG9qRXsQ7vRo6jQ
4,CDcVF62ve5QEHZDSHclbCg
3,RQhjXZLmsjag08RZxYl-OQ
5,9SobgQutnEPvf52N3ghI3g
5,vkn272LeRSkxAc966gUlcw
1,LDr13WaPafzcgyN1hEyXJQ
5,bgZ7PLi78aGtxVkVT3V3Mg
5,9JD8AHsifW_JJtlsor05Zg
5,M5_4sGRyiVx2VCCpghuWmA
3,m_F0JMZKoD0dx9KDj5sYKg
1,3QE4VPPHqkcyliOKBKVQ5w
4,D1ZVU5uS8jWLRy-uH1u88A
5,fRgTWl2h7pE5Lqtq2tC34g
1,R1GQmJKnBMqeN5qVSBuO5w
5,zoYmFEtGaTxzgH8UVwyDhA
5,tfHG4Oho8thN3PeBgfkfYQ
4,_2vcG63RYWzU6vVjXfnvQw
1,jXRrPrmxELLa_Iw2NnPaow
1,tEUUTkmq5Va_4HuqlrIYYA
1,kdhG9o9fJZwuSwk6qrNsWA
1,5dDH9iSUKPw1fGNYiQezpg
4,FrGoBJtyfVvQjvchoLbyog
1,gwnM8vRkZBSOji1IBYRtdg
5,5_XMYnZ9ruPBRGhEpJoFHQ
5,zuUQsqHzAxyo6u-IbKJiUQ
2,-fnO92d6j0_kr449FEwqFg
4,evfAdXEAwzEutedxPhKQNA
5,p3TyzZZzwC9MKhVfqm5-yQ
5,JM2ZmYeEOnhP0YSjkrYXRQ
4,fdlucJWGE_a4La7UhBow5Q
5,ssYrwaIU-6Vh1MYv8UZl3Q
5,C7CNw_qovVZkpIQJNNhUsg
5,FQUVJwmSq9xqTSZ_FSDRMQ
3,rGmLHMOfGoq8bZXJ03xxuw
4,wuHnbbgiQ2uQFu226KdycA
5,Z7UksIu_2c-h-6acnsqIsQ
4,iSVxwWNsprY1y5uiCZChlQ
5,4cON-1erWqqIlZuVu9VcLw
5,jwfGYx0Ns4nwE6rDwPOWzA
4,AaTalI3CalTxlKnvVYW0Kg
3,h9eHbFp3itHP5BHv-NJWsg
2,Fg_ZF8UJ8945G3ihfDnA4A
3,aKlFapFbsXMVpMZs5fSLag
5,YZL9JC7DI9AGAljORmSlAw
1,cPtW3ZJiV9CSRB6tv4HO6g
1,e9jdech94kII87JfYvlv8g
3,qTmgMMp__hOQ9Iq4QLi1Hw
5,HuU0W7m4HmvvDAd7__DADA
4,fu3PK_3O2x2klFyjcIsG7A
4,AtU6rqZhhcnSj0UxV1Dj1w
4,JgmoyE09HKH8fEOy22MVSA
1,MRdp6QKz-DA4nTjXyGAvvA
3,tZEKv4073AS27_hI6CS78g
1,J5Uj3J1a_rGw7pVH0zlBBg
5,mqP0q2W8uRhQd3T4usCsGQ
5,sObx8xkGMy4Zi-kVpcwgCg
3,1UrnWuOcLPd67ct2zRMplA
4,eyjUHa-_vk8p9u1_KAxJzQ
5,EOG2eYpxWYEL9hiMmW7C1Q
5,ncpPkplVRrSSqGcg7oxuVg
1,b6rhjFdGvbOXzgVYGB46iQ
4,TXWA_Au6RgLH3LDpI_GJEw
5,oP5WHvdsXe8hSNSDTM_ZYQ
5,x4er4JhqFvUOgvVAXD892g
1,yxlX1ahUGoSk0tRVBttnlg
4,_2h7M_2JAV9LUeUSCYo2uA
1,5NKGAMdCsd4xsaOJ5wL39Q
5,SRn3yCUbQfW_hsRPqzWZLA
5,CQljzcpfObidF9IpQ-UiwQ
4,6rklVkx6ZTFwhyQx6fUh5w
5,IltHj0RgvhMnxnwVDcWm7A
4,IBhMPAQ-aeCLIp6-mn18ZQ
4,iz6SBhp0d9rqFbgREFldfg
5,WQdMRZ5aoiVYOLAEqTizrg
2,bwsGlHdFc2pOoe2vUzvJww
1,TEAN7zyIzqNw9hWePii6fg
1,-gkSwqa3dojpiBklW2I0Fw
4,APSPoPh3N3K0n7MuzHHpKw
1,tXj6InhZOvStYyFYSNV0ow
1,KMJG3Puj_WUmGbaZzq8unw
5,rd8c5JZxrWz946mv4uXXuw
5,eEl0V93uV6G1EJWpVL0YNQ
5,9QASvAlrv6VGLmokP0WbUg
5,v8XwJpXnD-xsgrAtnPcFWQ
1,Hs30_L1DwPlUOBh9iEf_HA
5,FhuC89-vGlTyXlWYJQk9vg
5,_YsZpNXj_cGyxDxquGRVZQ
5,2ElDaTwQ6ddOPvYj6FcIAA
3,cUqOFg6nRWZCZo-Nu7aVAA
4,6InUkcvB8-cRuniJSN5StQ
2,zAd0Jil1d-nbK8CmWJB7Ow
5,4c4tUqa6D1MANBXHyWRd6w
5,ldPm9rpbdUiFADtr9MPMIQ
2,j4wB9q65FBPRjo9oAoHk_A
1,NxdXJ4oxJzHnvOfVtgmajw
5,rO1ZiDUtGnTTgypWMBuIuw
4,X9wBQAoQqJRzfHnASlttyQ
4,r_Fc95bp1Dj57wARz6heaw
3,PcP6mbZT0gsXBcxjAZqQjA
1,a4ApQ8D5rbbhKvGZUD21aQ
5,P4PhvJtGEAomcX7hnqvfRg
1,JDco8qtyumIdZcmgQvAKgQ
5,nyILMikzRZPegY2y8TUfYA
